"category","entry","id","title","desc","commits"
"issues fixed","['add', 'traefik', 'prefix', 'to', 'the', 'kv', 'key']","traefik/traefik_2400","['add', 'traefik', 'prefix', 'to', 'the', 'kv', 'key']","['?', 'add', 'the', 'prefix', 'treafik', 'to', 'the', 'key', 'used', 'to', 'check', 'the', 'connection', 'to', 'the', 'kv', 'stores', '.', 'updated', 'documentation', '.']","['add', 'traefik', 'prefix', 'to', 'the', 'kv', 'used', 'to', 'check', 'the', 'connection', 'between', 'traefik', 'instance', 'and', 'a', 'kv', 'store.area/provider/kv.kind/bug/fix.size/s', '.']"
"non-functional","['update', 'gitignore', 'template', 'to', 'ignore', 'theme', 'gems', 'built', 'by', 'user']","jekyll/jekyll_5326","['update', 'gitignore', 'template', 'to', 'ignore', 'theme', 'gems', 'built', 'by', 'user']","['add', '.gem', 'to', 'have', 'git', 'ignore', 'theme', 'gems', 'built', 'by', 'the', 'user', '.']","['add', 'future', 'gems', 'to', 'gitignore.frozen-due-to-age', '.']"
"new features","['integrated', 'guards', 'with', 'the', 'authenticator', 'system']","symfony/symfony_36570","['[', 'security', ']', 'integrated', 'guards', 'with', 'the', 'authenticator', 'system']","['q', '.', 'a', '.', 'branch', '?', 'master', '.', 'bug', 'fix', '?', 'no', '.', 'new', 'feature', '?', 'yes', '.', 'deprecations', '?', 'no', '.', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'this', 'way', ',', 'the', 'guard', 'configuration', '(', 'and', 'guard', 'authenticators', ')', 'can', 'use', 'the', 'new', 'authenticator', 'system', 'as', 'well', '.', 'advantages', ':', '.', 'any', 'bundle', 'providing', 'guard', 'integration', '(', 'e.g', '.', 'lexik', 'jwt', ',', 'knp', 'oauth', ')', 'can', 'now', 'integrate', 'with', 'the', 'authenticator', 'system', 'as', 'well', '.', '(', 'after', 'we', ""'ve"", 'integrated', 'ldap', 'as', 'well', ')', 'anyone', 'can', 'set', 'security.enable_authenticator_manager', ':', 'true', 'to', 'test', 'the', 'new', 'experimental', 'system', 'without', 'needing', 'to', 'update', 'any', 'php', 'code', '.']","['integrated', 'guards', 'with', 'the', 'authenticator', 'system.feature.status', ':', 'reviewed', '.']"
"new features","['new', 'iimageviewhandler', 'api']","xamarin/Xamarin.Forms_3045","['[', 'android', ']', 'new', 'iimageviewhandler', 'api']","['context', ':', '.', 'currently', 'the', 'way', 'my', '``', 'proof-of-concept', ""''"", 'glidex', 'library', 'works', 'by', '.', 'completely', 'bypassing', 'iimagesourcehandler', '.', 'glidex', 'provides', 'its', 'own', '.', 'custom', 'imagerenderer', 'and', 'imagecellrenderer', '.', 'this', 'was', 'required', 'due', '.', 'to', 'how', 'opinionated', 'the', 'glide', 'library', 'is', '.', 'glide', ""'s"", 'approach', 'is', 'to', '.', 'never', 'allow', 'a', 'developer', 'access', 'to', 'a', '.graphics.bitmap', 'or', '.', '.graphics.drawable', 'because', 'we', 'would', 'likely', 'do', 'it', 'wrong', '...', 'and', '.', 'developers', 'do', 'all', 'the', 'time', '!', 'to', 'evolve', 'xamarin.forms', 'to', 'where', 'images', 'could', 'be', 'better', 'handled', 'down', '.', 'the', 'road', ',', 'i', ""'ve"", 'introduced', 'a', 'new', 'interface', ':', '.', 'public', 'interface', 'iimageviewhandler', ':', 'iregisterable', '.', '{', '.', 'task', 'loadimageasync', '(', 'imagesource', 'imagesource', ',', 'imageview', 'imageview', ',', 'cancellationtoken', 'cancellationtoken', '=', 'default', '(', 'cancellationtoken', ')', ')', ';', '.', '}', '.', 'the', 'idea', 'is', 'that', 'we', 'can', 'query', 'for', 'iimageviewhandler', 'and', 'fall', 'back', 'to', '.', 'iimagesourcehandler', '.', 'this', 'would', 'allow', 'glidex', 'to', 'just', 'be', 'an', '.', 'iimageviewhandler', 'and', 'not', 'mess', 'with', 'creating', 'custom', 'renderers', '.', 'we', 'can', 'also', 'implement', 'iimageviewhandler', 'for', 'fileimagesource', ',', 'to', '.', 'get', 'some', 'general', 'performance', 'improvements', 'around', 'loading', 'files', 'from', '.', 'disk', ':', '.', 'string', 'file', '=', '(', '(', 'fileimagesource', ')', 'imagesource', ')', '.file', ';', '.', 'if', '(', 'file.exists', '(', 'file', ')', ')', '.', '{', '.', '//load', 'with', 'imageview.setimageuri', '(', '.net.uri', ')', '.', '}', '.', 'else', '.', '{', '.', '//load', 'with', 'imageview.setimageresource', '(', 'int', ')', '.', '}', '.', 'i', 'tested', 'this', 'change', 'with', 'new', 'performance', 'tests', 'in', 'imagescenarios', ':', '.', 'load', '0', 'images', 'using', 'resource', '.', 'load', '0', 'images', 'from', 'disk', '.', 'i', 'conveniently', 'prefixed', 'these', 'with', '.', ',', 'so', 'they', 'appeared', 'first', 'in', '.', 'the', 'scenario', 'list', '.', 'here', 'are', 'the', 'results', 'from', 'three', 'runs', ',', 'using', 'iimagesourcehandler', '.', 'versus', 'iimageviewhandler', ',', 'in', 'a', 'haxm', 'emulator', ':', '.', 'iimagesourcehandler', '-', '100x', 'resource', '.', '6059', '0', '.', '3297', '0', '.', '3015', '0', '.', 'iimagesourcehandler', '-', '100x', 'from', 'disk', '.', '12398', '0', '.', '14146', '0', '.', '16060', '0', '.', 'iimageviewhandler', '-', '100x', 'resource', '.', '6748', '0', '.', '2817', '0', '.', '2456', '0', '.', 'iimageviewhandler', '-', '100x', 'from', 'disk', '.', '7326', '0', '.', '4799', '0', '.', '5411', '0', '.', 'there', 'is', 'not', 'going', 'to', 'be', 'as', 'much', 'as', 'an', 'improvement', 'for', '.', 'resource', '(', 'maybe', 'not', 'any', ')', ',', 'since', 'xamarin.forms', 'looks', 'for', '.', 'note', ':', 'that', 'these', 'scenarios', 'are', 'probably', 'too', 'slow', 'to', 'keep', ',', 'as', 'it', 'seems', '.', 'these', 'performance', 'tests', 'are', 'geared', 'to', 'fail', 'if', 'they', 'take', 'longer', 'than', '.', '250ms', '.', 'i', 'can', 'remove', 'these', 'before', 'we', 'merge', 'this', 'pr', '.', 'other', 'changes', 'to', 'make', 'this', 'happen', ':', '.', 'registrar', 'was', 'failing', 'with', 'invalidcastexception', 'instead', 'of', '.', 'returning', 'null', 'when', 'querying', 'for', 'iimageviewhandler', '.', 'i', 'switched', '.', 'to', 'using', 'as', 'instead', 'of', 'a', 'hard', 'cast', '.', 'i', 'am', 'not', 'sure', 'why', 'it', 'was', 'not', '.', 'already', 'setup', 'this', 'way', ',', 'since', '.', 'registrar.registered.gethandlerforobject', '<', 't', '>', 'appears', 'to', 'be', 'called', '.', 'and', 'checked', 'for', 'null', 'everywhere', '.', 'issues', 'slightly', 'improved', '.', 'image', 'performance', 'on', '.', ':', '.', 'xamarin.forms.platform', '..', 'iimageviewhandler', '.', 'if', 'an', 'iimageviewhandler', 'is', 'found', 'for', 'a', 'type', 'of', 'imagesource', 'it', 'is', 'used', 'before', 'falling', 'back', 'to', 'a', 'iimagesourcehandler', '.', 'registrar.gethandler', 'now', 'returns', 'null', 'instead', 'of', 'throwing', 'invalidcastexception', '.', 'has', 'automated', 'tests', '(', 'note', 'i', 'expect', 'the', 'new', 'scenarios', 'to', 'fail', ',', 'they', 'are', 'slow', ')', '.', 'rebased', 'on', 'top', 'of', 'the', 'target', 'branch', 'at', 'time', 'of', 'pr', '.', 'changes', 'adhere', 'to', 'coding', 'standard', '.']","['[', 'android', ']', 'new', 'iimageviewhandler', 'api', '.', 'context', ':', '.', 'currently', 'the', 'way', 'my', '``', 'proof-of-concept', ""''"", 'glidex', 'library', 'works', 'by', '.', 'completely', 'bypassing', '`', 'iimagesourcehandler', '`', '.', 'glidex', 'provides', 'its', 'own', '.', 'custom', '`', 'imagerenderer', '`', 'and', '`', 'imagecellrenderer', '`', '.', 'this', 'was', 'required', 'due', '.', 'to', 'how', 'opinionated', 'the', 'glide', 'library', 'is', '.', 'glide', ""'s"", 'approach', 'is', 'to', '.', 'never', 'allow', 'a', 'developer', 'access', 'to', 'a', '`', 'android.graphics.bitmap', '`', 'or', '.', '`', 'android.graphics.drawable', '`', 'because', 'we', 'would', 'likely', 'do', 'it', 'wrong', '...', 'and', '.', 'developers', 'do', 'all', 'the', 'time', '!', 'to', 'evolve', 'xamarin.forms', 'to', 'where', 'images', 'could', 'be', 'better', 'handled', 'down', '.', 'the', 'road', ',', 'i', ""'ve"", 'introduced', 'a', 'new', 'interface', ':', '.', 'public', 'interface', 'iimageviewhandler', ':', 'iregisterable', '.', '{', '.', 'task', 'loadimageasync', '(', 'imagesource', 'imagesource', ',', 'imageview', 'imageview', ',', 'cancellationtoken', 'cancellationtoken', '=', 'default', '(', 'cancellationtoken', ')', ')', ';', '.', '}', '.', 'the', 'idea', 'is', 'that', 'we', 'can', 'query', 'for', '`', 'iimageviewhandler', '`', 'and', 'fall', 'back', 'to', '.', '`', 'iimagesourcehandler', '`', '.', 'this', 'would', 'allow', 'glidex', 'to', 'just', 'be', 'an', '.', '`', 'iimageviewhandler', '`', 'and', 'not', 'mess', 'with', 'creating', 'custom', 'renderers', '.', 'we', 'can', 'also', 'implement', '`', 'iimageviewhandler', '`', 'for', '`', 'fileimagesource', '`', ',', 'to', '.', 'get', 'some', 'general', 'performance', 'improvements', 'around', 'loading', 'files', 'from', '.', 'disk', ':', '.', 'string', 'file', '=', '(', '(', 'fileimagesource', ')', 'imagesource', ')', '.file', ';', '.', 'if', '(', 'file.exists', '(', 'file', ')', ')', '.', '{', '.', '//load', 'with', 'imageview.setimageuri', '(', 'android.net.uri', ')', '.', '}', '.', 'else', '.', '{', '.', '//load', 'with', 'imageview.setimageresource', '(', 'int', ')', '.', '}', '.', 'i', 'tested', 'this', 'change', 'with', 'new', 'performance', 'tests', 'in', '`', 'imagescenarios', '`', ':', '.', '-', 'load', '0', 'images', 'using', '`', 'androidresource', '`', '.', '-', 'load', '0', 'images', 'from', 'disk', '.', '-', 'i', 'conveniently', 'prefixed', 'these', 'with', '`', '.', '`', ',', 'so', 'they', 'appeared', 'first', 'in', '.', 'the', 'scenario', 'list', '.', 'here', 'are', 'the', 'results', 'from', 'three', 'runs', ',', 'using', '`', 'iimagesourcehandler', '`', '.', 'versus', '`', 'iimageviewhandler', '`', ',', 'in', 'a', 'haxm', 'emulator', ':', '.', '`', 'iimagesourcehandler', '`', '-', '100x', '`', 'androidresource', '`', '.', '-', '6059', '0', '.', '-', '3297', '0', '.', '-', '3015', '0', '.', '`', 'iimagesourcehandler', '`', '-', '100x', 'from', 'disk', '.', '-', '12398', '0', '.', '-', '14146', '0', '.', '-', '16060', '0', '.', '`', 'iimageviewhandler', '`', '-', '100x', '`', 'androidresource', '`', '.', '-', '6748', '0', '.', '-', '2817', '0', '.', '-', '2456', '0', '.', '`', 'iimageviewhandler', '`', '-', '100x', 'from', 'disk', '.', '-', '7326', '0', '.', '-', '4799', '0', '.', '-', '5411', '0', '.', 'there', 'is', 'not', 'going', 'to', 'be', 'as', 'much', 'as', 'an', 'improvement', 'for', '.', '`', 'androidresource', '`', '(', 'maybe', 'not', 'any', ')', ',', 'since', 'xamarin.forms', 'looks', 'for', '.', 'note', ':', 'that', 'these', 'scenarios', 'are', 'probably', 'too', 'slow', 'to', 'keep', ',', 'as', 'it', 'seems', '.', 'these', 'performance', 'tests', 'are', 'geared', 'to', 'fail', 'if', 'they', 'take', 'longer', 'than', '.', '250ms', '.', 'i', 'can', 'remove', 'these', 'before', 'we', 'merge', 'this', 'pr', '.', 'other', 'changes', 'to', 'make', 'this', 'happen', ':', '.', '-', '`', 'registrar', '`', 'was', 'failing', 'with', '`', 'invalidcastexception', '`', 'instead', 'of', '.', 'returning', '`', 'null', '`', 'when', 'querying', 'for', '`', 'iimageviewhandler', '`', '.', 'i', 'switched', '.', 'to', 'using', '`', 'as', '`', 'instead', 'of', 'a', 'hard', 'cast', '.', 'i', 'am', 'not', 'sure', 'why', 'it', 'was', 'not', '.', 'already', 'setup', 'this', 'way', ',', 'since', '.', '`', 'registrar.registered.gethandlerforobject', '<', 't', '>', '`', 'appears', 'to', 'be', 'called', '.', 'and', 'checked', 'for', '`', 'null', '`', 'everywhere', '..', 'changes', 'to', 'get', 'this', 'puppy', '``', 'mergeable', ""''"", '.', '-', 'used', '`', 'setimagedrawable', '`', 'and', '`', 'drawable', '`', 'so', 'that', '`', 'bugzilla51173_invalidimage', '`', 'should', 'pass', 'now', '.', '-', 'made', 'adjustments', 'to', 'the', 'perf', 'scenarios.api-change.proposal-open.t/enhancement', '.']"
"issues fixed","['incompatibilities']","jekyll/jekyll_1687","['fix', 'implementation', 'of', 'listen', 'for', 'v1.3.x']","['nan', '.']","['update', 'implementation', 'of', 'listen', 'for', 'v1.3.x.frozen-due-to-age', '.']"
"misc","['dx', ':', 'add', 'missing', 'non-default', 'code', 'samples']","FriendsOfPHP/PHP-CS-Fixer_5024","['dx', ':', 'add', 'missing', 'non-default', 'code', 'samples']","['nan', '.']","['dx', ':', 'add', 'missing', 'non-default', 'code', 'samples.topic/documentation', '.']"
"documentation","['update', '`', 'readme.md', '`', 'for', '`', 'preview.4', '`']","PowerShell/PowerShell_8772","['update', '`', 'readme.md', '`', 'for', '`', 'preview.4', '`']","['update', 'readme.md', 'for', 'preview', '0', '.', 'pr', 'has', 'a', 'meaningful', 'title', '.', 'summarized', 'changes', '.', 'change', 'is', 'not', 'breaking', '.', 'make', 'sure', 'all', '.h', ',', '.cpp', ',', '.cs', ',', '.ps1', 'and', '.psm1', 'files', 'have', 'the', 'correct', 'copyright', 'header', '.', 'this', 'pr', 'is', 'ready', 'to', 'merge', 'and', 'is', 'not', 'work', 'in', 'progress', '.', 'if', 'the', 'pr', 'is', 'work', 'in', 'progress', ',', 'please', 'add', 'the', 'prefix', 'wip', ':', 'or', '[', 'wip', ']', 'to', 'the', 'beginning', 'of', 'the', 'title', '(', 'the', 'wip', 'bot', 'will', 'keep', 'its', 'status', 'check', 'at', 'pending', 'while', 'the', 'prefix', 'is', 'present', ')', 'and', 'remove', 'the', 'prefix', 'when', 'the', 'pr', 'is', 'ready', '.', 'documentation', 'needed', '.', 'issue', 'filed', ':', '.', 'make', 'sure', 'you', ""'ve"", 'added', 'a', 'new', 'test', 'if', 'existing', 'tests', 'do', 'not', 'effectively', 'test', 'the', 'code', 'changed', '.', 'add', '[', 'feature', ']', 'to', 'your', 'commit', 'messages', 'if', 'the', 'change', 'is', 'significant', 'or', 'affects', 'feature', 'tests', '.']","['update', 'readme.md', 'for', 'preview.4.cl-docs', '.']"
"issues fixed","['fix', ':', 'supply', ""'"", '.', ""'"", 'subpath', 'for', 'backward', 'compatibility', 'with', 'node.js', '13.0-13.1']","babel/babel_11006","['fix', ':', 'supply', ""'"", '.', ""'"", 'subpath', 'for', 'backward', 'compatibility', 'with', 'node.js', '13.0-13.1']","['q', '.', 'a', '.', 'fixed', 'issues', '?', '?', 'yes', '.', 'tests', 'added', '+', 'pass', '?', 'manually', 'tested', '.', 'license', '.', 'mit', '.', 'the', 'following', 'snippet', 'will', 'throw', 'on', 'node.js', '<', '=', '13', '0', '.', 'subpath', '.', 'this', 'issue', 'is', 'blocking', 'the', 'preset-env', 'users', 'on', 'node.js', '13', '0', '-', '13', '0', '.', 'subpath', 'for', 'backward', 'compatibility', 'to', 'node.js', '13', '0', '-', '13.1.', 'technically', 'if', 'users', 'are', 'running', 'at', 'node.js', '0', 'with', '--', 'experimental-modules', 'on', ',', 'they', 'will', 'also', 'see', 'this', 'error', ',', 'but', 'practically', 'it', 'is', 'a', 'rare', 'situation', '.', 'i', 'suggest', 'we', 'simply', 'drop', 'node', '13', '0', '-', '13', '0', 'support', 'on', 'babel', 'v8', 'so', 'we', 'can', 'continue', 'to', 'use', 'exports', ':', 'false', ',', 'it', 'is', 'not', 'a', 'big', 'deal', 'because', 'node', '0', 'is', 'not', 'a', 'lts', 'candidate', 'and', 'will', 'go', 'eol', 'at', 'june', '.']","['fix', ':', 'supply', '.', 'subpath', 'for', 'node.js', '<', '13.2.pr', ':', 'bug', 'fix', ':', 'bug', ':', '.i', ':', 'regression.outdated', '.']"
"issues fixed","['fix', 'non-deterministic', 'category', 'sampling']","ray-project/ray_13710","['[', 'tune', ']', 'fix', 'non-deterministic', 'category', 'sampling', 'by', 'switching', 'back', 'to', '`', 'np.random.choice', '`']","['?', 'sampling', 'categories', 'in', 'ray', 'tune', 'was', 'non-deterministic', 'even', 'when', 'setting', 'a', 'seed', '.', 'it', 'is', 'unclear', 'where', 'this', 'comes', 'from', 'exactly', ',', 'but', 'it', 'might', 'be', 'some', 'external', 'library', 'using', 'python', ""'s"", 'random', 'module', '.', 'switching', 'back', 'tune.choice', 'sampling', 'to', 'np.random.choice', 'fixes', 'this', 'issue', '.', 'however', ',', 'transforming', 'the', 'sampled', 'choices', 'to', 'a', 'list', 'should', 'fix', 'these', 'issues', '.', 'an', 'alternative', 'would', 'be', 'to', 'sample', 'indices', 'and', 'return', 'a', 'list', 'of', 'these', 'indices', ',', 'but', 'we', ""'ll"", 'try', 'this', 'regular', 'route', 'as', 'it', 'should', 'be', 'more', 'efficient', '.', 'i', ""'ve"", 'run', 'scripts/format.sh', 'to', 'lint', 'the', 'changes', 'in', 'this', 'pr', '.', '/', '.', '/', '.', ':', '(', '.']","['enable', 'zoopt', 'tests', 'again', ',', 'but', 'wait', 'for', 'next', 'release.add', 'test', 'and', 'preserve', 'state', 'in', 'trial', 'executor.add', 'baseline', 'check', 'with', 'integers.merge', 'branch', ""'master"", ""'"", 'into', 'tune-preserve-seed.merge', 'branch', ""'tune-zoopt-init"", ""'"", 'into', 'tune-preserve-seed', '.', '[', 'tune', ']', 'fix', 'non-deterministic', 'category', 'sampling', ',', 're-enable', 'zoopt', 'tests.remove', 'random', 'import.disable', 'zoopt', 'tests', '.']"
"issues fixed","['fixed', 'an', 'issue', 'where', 'closing', 'the', 'properties', 'window', 'would', 'sometimes', 'crash', 'the', 'app']","files-community/Files_1646","['fix', 'app', 'crash', 'on', 'properties', 'window', 'closing']","['this', 'pr', 'fixes', 'the', 'annoying', 'issue', 'of', 'the', 'app', 'closing', 'when', 'a', 'properties', 'window', 'is', 'closed', '.', 'it', 'involves', 'switching', 'from', 'appwindow', 'to', 'applicationview', '...', 'let', 'me', 'know', 'if', 'this', 'is', 'ok', 'for', 'you', ':', ')', '.']","['switch', 'from', 'appwindow', 'to', 'applicationview.fix', 'for', 'win10', '<', '1903.fix', 'theme.use', 'extension', 'method', 'for', 'dispatcher.change', 'background', 'on', 'theme', 'change.approved', '.']"
"issues fixed","['new', 'oxy', 'with', 'gorilla', 'for', 'websocket', 'with', 'integration', 'tests']","traefik/traefik_1896","['new', 'oxy', 'with', 'gorilla', 'for', 'websocket', 'with', 'integration', 'tests']","['use', 'the', 'new', 'websocket', 'implementation', 'in', 'oxy', ',', 'based', 'on', 'gorilla/websocket', '.', 'add', 'integration', 'tests', 'for', 'verify', 'websocket', '.', 'in', 'order', 'to', 'reproduce', 'the', 'issue', ':', '.', 'docker', 'run', '-d', '--', 'name=', ""''"", 'home-assistant', ""''"", '\\', '.', '--', 'restart=always', '\\', '.', '-v', '$', 'pwd/config', ':', '/config', '\\', '.', '-v', '/etc/localtime', ':', '/etc/localtime', ':', 'ro', '\\', '.', '-p', '8123:8123', '\\', '.', '--', 'label', 'traefik.port=8123', '\\', '.', '--', 'label', 'traefik.frontend.rule=', ""''"", 'host', ':', 'version', '``', '\\', '.', 'homeassistant/home-assistant', '.', './traefik', '--', 'docker=true', '.']","['oxy', 'with', 'gorilla', 'for', 'websocket', '(', '+integration', 'tests', ')', '.area/websocket.kind/bug/fix', '.']"
