,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
15640,0,0,0,0,7,89,1911920,121,6,1.2727272727272727,5.833333333333333,4.710743801652892,2,3,3,2,Human
15641,0,0,0,0,1,37,29454499,138,19,1.7318840579710144,34.578947368421055,18.10869565217392,2,3,4,1,Human
15642,0,0,0,0,40,146,242417,655,186,1.5938931297709924,3.7204301075268815,5.606106870229008,2,3,4,2,Human
15643,0,0,0,0,8,100,7647884,681,80,2.6343612334801763,27.075,5.773861967694566,2,3,4,2,Human
15644,0,0,0,0,53,127,9403403,250,28,1.772,26.964285714285715,2.492,2,3,4,1,Human
15645,0,0,0,0,0,35,89252,134,31,1.373134328358209,28.193548387096776,7.798507462686567,2,3,4,2,Human
15646,0,0,0,0,0,0,10931741,160,251,1.90625,3.9282868525896415,0.86875,2,3,4,2,Human
15647,0,0,0,0,0,1,18551316,8,27,1.25,45.2962962962963,378.375,2,3,3,1,Human
15648,0,0,0,0,29,727,244656,442,81,1.665158371040724,6.987654320987654,3.861990950226245,2,3,4,2,Human
15649,0,0,0,0,1814,196,1036163,9,4826,1.7777777777777777,1.0171985080812267,1.0,2,1,3,1,Human
15650,0,0,0,0,786,204,4212985,2,9657,1.5,1.920161540851196,1.5,2,1,3,1,Human
15651,0,0,0,0,0,5,8342105,30,22,2.2333333333333334,54.13636363636363,42.06666666666667,2,3,3,1,Human
15652,0,0,0,0,157,343,16577,747,59,1.6037483266398929,13.033898305084746,3.3119143239625166,2,3,4,1,Human
15653,0,0,0,0,46,731,90699,136,79,1.625,16.050632911392405,1.3970588235294117,2,3,4,1,Human
15654,0,0,0,0,0,26,46693720,42,32,1.261904761904762,5.03125,3.9047619047619047,2,3,4,1,Human
15655,0,0,0,0,6,825,30430,1364,129,2.033724340175953,7.255813953488372,2.0498533724340176,2,3,4,2,Human
15656,0,0,0,0,156,157,13698520,486,59,1.5555555555555556,17.322033898305083,2.1296296296296298,2,3,4,1,Human
15657,0,0,0,0,143,190,6393612,91,129,1.2857142857142858,8.651162790697674,12.43956043956044,2,3,4,1,Human
15658,0,0,0,0,29,60,11521496,373,125,1.6246648793565683,9.432,3.155495978552279,2,3,4,1,Human
15659,0,0,0,0,9,40,2160685,98,83,1.2448979591836735,5.795180722891566,27.56122448979592,2,3,4,1,Human
15660,0,0,0,0,14,73,24558636,240,113,1.8666666666666667,5.884955752212389,4.354166666666667,2,3,4,2,Human
15661,0,0,0,0,95,1803,1361086,600,79,1.893333333333333,8.746835443037975,2.16,2,3,4,2,Human
15662,0,0,0,0,0,133,1434387,70,78,1.5714285714285714,15.256410256410255,16.514285714285716,2,3,4,1,Human
15663,0,0,0,0,3,9,6975538,19,36,1.631578947368421,8.972222222222221,10.157894736842104,2,3,4,2,Human
15664,0,0,0,0,1,457,47792,2141,75,1.7431106959364784,8.413333333333334,0.2358710882765063,2,3,4,2,Human
15665,0,0,0,0,2961,161,8176996,87,820,2.3448275862068964,1.2292682926829268,22.33333333333333,2,2,4,1,Human
15666,0,0,0,0,11,9,1532418,612,11,1.9395424836601307,50.27272727272727,2.418300653594771,2,3,4,1,Human
15667,0,0,0,0,11,48,1949356,208,96,1.2644230769230769,9.6875,7.461538461538462,2,3,4,1,Human
15668,0,0,0,0,5,54,8347177,510,3,1.464705882352941,146.0,2.76078431372549,2,3,2,1,Human
15669,0,0,0,0,56,177,130874,123,155,1.5121951219512195,7.974193548387097,9.83739837398374,2,3,4,1,Human
15670,0,0,0,0,50,605,1085180,604,58,1.854304635761589,17.56896551724138,3.225165562913907,2,3,4,2,Human
15671,0,0,0,0,8,10,1948024,26,10,1.1153846153846154,43.3,14.192307692307692,2,1,3,1,Human
15672,0,0,0,0,26,1228,16578570,520,470,1.7557692307692307,2.225531914893617,1.321153846153846,2,3,4,2,Human
15673,0,0,0,0,12,26,31692,280,25,1.35,39.88,9.725,2,3,4,2,Human
15674,0,0,0,0,8,134,6959636,230,79,1.4695652173913043,3.1772151898734178,4.973913043478261,2,3,4,1,Human
15675,0,0,0,0,116,42,6238966,36,159,1.0,4.20125786163522,19.944444444444443,1,2,4,1,Human
15676,0,0,0,0,30,163,4140247,807,513,1.7137546468401488,7.7894736842105265,1.2639405204460967,2,3,4,2,Human
15677,0,0,0,0,0,183,1918426,1281,10,2.4465261514441843,12.8,0.0179547228727556,2,1,3,1,Human
15678,0,0,0,0,3,31,455137,351,39,2.4586894586894585,16.46153846153846,2.4871794871794872,2,3,4,2,Human
15679,0,0,0,0,3,5,10818702,666,11,1.96996996996997,61.72727272727273,1.7192192192192193,2,3,4,1,Human
15680,0,0,0,0,173,228,3828967,36,329,1.3888888888888888,5.589665653495441,39.94444444444444,2,3,4,2,Human
15681,0,0,0,0,0,2,22111124,70,93,1.1571428571428573,4.462365591397849,12.557142857142855,2,3,2,1,Human
15682,0,0,0,0,0,102,81285256,8,71,1.125,7.887323943661972,4.75,2,1,4,2,Human
15683,0,0,0,0,58,117,1866157,344,75,1.697674418604651,6.986666666666666,8.392441860465116,2,3,4,2,Human
15684,0,0,0,0,7,0,1974963,155,48,1.1290322580645162,23.02083333333333,7.109677419354838,2,2,4,1,Human
15685,0,0,0,0,83,34,1816471,11,385,1.7272727272727273,1.1792207792207792,5.2727272727272725,2,1,4,2,Human
15686,0,0,0,0,75,285,1247578,580,80,1.668965517241379,5.5,2.787931034482759,2,3,4,2,Human
15687,0,0,0,0,87,104,5521725,386,175,1.593264248704663,8.074285714285715,9.841968911917098,2,3,4,2,Human
15688,0,0,0,0,133,93,2791730,661,76,1.1316187594553706,16.657894736842106,1.838124054462935,2,3,4,2,Human
15689,0,0,0,0,84,390,24359,1028,46,2.611867704280156,4.152173913043479,2.107976653696498,2,3,4,1,Human
15690,0,0,0,0,1,208,1699466,794,44,1.97103274559194,17.34090909090909,4.5,2,3,4,2,Human
15691,0,0,0,0,7,48,26436946,2,184,1.0,6.8478260869565215,75.5,1,1,3,1,Human
15692,0,0,0,0,19,147,1569131,499,390,1.6012024048096192,7.733333333333333,7.681362725450902,2,3,4,2,Human
15693,0,0,0,0,22,11,58163275,14,92,1.5,1.673913043478261,1.0714285714285714,2,3,4,2,Human
15694,0,0,0,0,41,1098,25046,675,559,2.285925925925926,2.230769230769231,0.5244444444444445,2,3,3,2,Human
15695,0,0,0,0,6,36,47762,415,83,1.843373493975904,14.819277108433734,1.6409638554216868,2,3,4,1,Human
15696,0,0,0,0,125,65,577247,305,17,2.363934426229508,29.352941176470587,5.485245901639344,2,3,2,2,Human
15697,0,0,0,0,3,40,739622,412,137,2.1771844660194173,8.817518248175183,3.487864077669903,2,3,4,1,Human
15698,0,0,0,0,36,319,2807888,1099,102,1.6424021838034577,5.53921568627451,1.4549590536851684,2,3,4,1,Human
15699,0,0,0,0,0,2,58297459,36,38,1.1944444444444444,31.63157894736842,31.77777777777778,1,3,3,1,Human
15700,0,0,0,0,8,215,692075,643,201,1.959564541213064,4.009950248756219,1.836702954898912,2,3,4,2,Human
15701,0,0,0,0,5,108,703248,321,20,1.4517133956386292,27.95,3.691588785046729,2,3,4,1,Human
15702,0,0,0,0,10,2075,510883,1285,29,1.6303501945525292,1.9310344827586208,1.0653696498054477,2,3,4,2,Human
15703,0,0,0,0,0,1,2891483,412,47,1.5898058252427183,11.53191489361702,5.354368932038835,2,3,4,1,Human
15704,0,0,0,0,29,164,1833361,318,41,1.481132075471698,24.390243902439025,3.779874213836478,2,3,4,1,Human
15705,0,0,0,0,0,0,13188663,128,3,1.984375,434.6666666666667,15.5703125,1,3,2,2,Human
15706,0,0,0,0,0,0,71187640,296,62,1.0202702702702702,34.61290322580645,0.0,2,0,1,1,Bot
15707,0,1,0,0,0,0,28113323,2054,4,1.9230769230769231,3.0,0.0048685491723466,1,1,2,1,Bot
15708,0,0,0,1,0,0,58338325,63,2,1.2222222222222223,431.5,3.238095238095238,1,1,2,1,Bot
15710,0,1,1,0,0,2,61464155,50,2,1.08,120.0,4.68,2,1,2,1,Bot
15711,0,0,0,0,279,2128,40902,339,25,1.8200589970501475,31.52,4.769911504424779,2,3,4,2,Human
15712,0,0,0,0,6,147,10347617,169,150,2.4615384615384617,9.366666666666667,8.041420118343195,2,3,4,2,Human
15713,0,0,0,0,0,107,645812,3,5,1.6666666666666667,820.6,2.6666666666666665,2,3,2,1,Human
15714,0,0,0,0,1,48,1847343,364,20,1.637362637362637,27.45,5.2967032967032965,2,3,3,2,Human
15715,0,0,0,0,0,2,17420502,11045,114,1.111815301041195,1.605263157894737,0.0,2,0,1,1,Human
15716,0,0,0,0,502,400,7413880,117,2434,1.5811965811965811,1.07025472473295,3.341880341880342,2,3,4,2,Human
15717,0,0,0,0,42,168,26760571,1129,149,1.8113374667847653,24.65771812080537,6.286979627989371,2,3,4,2,Human
15718,0,0,0,0,6,38,41184947,439,63,1.8018223234624149,7.603174603174603,6.637813211845103,2,3,4,2,Human
15719,0,0,0,0,2,22,21195014,4,13,1.5,133.46153846153845,382.0,2,3,3,1,Human
15720,0,0,0,0,28,23,6756943,374,66,1.5374331550802138,8.151515151515152,4.7032085561497325,2,3,4,1,Human
15721,0,0,0,0,76,60,11743717,445,62,1.8853932584269664,13.661290322580646,3.492134831460674,2,3,4,1,Human
15722,0,0,0,0,8,11,11852044,395,125,1.4126582278481012,11.184,5.546835443037975,2,3,4,1,Human
15723,0,0,0,0,30,13,59655536,30,303,2.5,1.207920792079208,1.5,2,1,4,1,Human
15724,0,0,0,0,0,0,54184719,6,499,1.0,1.1342685370741483,40.5,2,3,3,1,Human
15725,0,0,0,0,26,14,3846874,275,30,1.6654545454545455,34.233333333333334,1.538181818181818,2,3,4,1,Human
15726,0,0,0,0,144,73,762088,432,185,1.8310185185185184,4.464864864864865,5.662037037037037,2,3,4,1,Human
15727,0,0,0,0,0,9,61792675,603,9,1.7844112769485905,102.11111111111111,4.396351575456053,2,3,4,1,Human
15728,0,0,0,0,0,31,4936580,156,9,2.3653846153846154,51.22222222222222,4.493589743589744,2,3,3,2,Human
15729,0,0,0,0,4,1,52778946,21,30,1.5238095238095235,38.96666666666667,53.57142857142857,1,3,3,1,Human
15730,0,0,0,0,0,138,127565,38,47,1.763157894736842,4.574468085106383,4.921052631578948,2,1,4,1,Human
15731,0,0,0,0,7,83,2338946,52,25,1.865384615384616,68.32,68.57692307692308,2,3,3,1,Human
15732,0,0,0,0,245,406,952007,936,431,2.0854700854700856,2.099767981438516,1.2873931623931625,2,3,4,2,Human
15733,0,0,0,0,2,3152,10395817,290,77,2.1206896551724137,3.896103896103896,1.903448275862069,2,3,4,1,Human
15734,0,0,0,0,5,3588,408570,543,104,1.697974217311234,12.403846153846152,5.1749539594843466,2,3,3,1,Human
15735,0,0,0,0,1,292,34695,387,28,2.108527131782946,16.214285714285715,4.713178294573644,2,3,4,2,Human
15736,0,0,0,0,20,75,142755,423,14,2.555555555555556,40.57142857142857,3.699763593380615,2,3,3,1,Human
15737,0,0,0,0,20,33,900820,203,21,1.29064039408867,109.42857142857144,9.9064039408867,1,3,3,1,Human
15738,0,0,0,0,4,20,46097255,37,19,1.135135135135135,34.26315789473684,96.37837837837836,2,3,4,1,Human
15739,0,0,0,0,0,1,70859262,52,2,2.6923076923076925,2.5,0.0,2,0,1,1,Human
15740,0,0,0,0,1,99,9464825,738,169,1.7628726287262872,2.775147928994083,5.024390243902439,2,3,4,1,Human
15741,0,0,0,0,9,34,1031227,462,20,1.991341991341992,41.8,2.4567099567099566,2,3,4,1,Human
15742,0,0,0,0,0,4,37865735,448,26,1.868303571428572,25.73076923076923,4.555803571428571,2,3,3,2,Human
15743,0,0,0,0,3,17,10670690,310,13,1.5129032258064516,55.0,3.132258064516129,2,3,4,1,Human
15744,0,0,0,0,2,2,10002889,697,25,2.476327116212339,18.2,9.918220946915351,2,3,4,2,Human
15745,0,0,0,0,32,57,10572368,458,48,1.2510917030567683,14.791666666666666,3.576419213973799,2,3,4,1,Human
15746,0,0,0,0,0,61,1122927,441,62,1.6689342403628118,13.85483870967742,3.1020408163265305,2,3,3,2,Human
15747,0,0,0,0,0,32,9079781,408,12,2.764705882352941,78.91666666666667,2.7745098039215685,2,3,3,1,Human
15748,0,0,0,0,10,80,1119017,364,87,1.3983516483516485,3.8045977011494254,2.255494505494505,2,3,4,1,Human
15749,0,0,0,0,33,69,41239728,18,224,1.5555555555555556,1.1383928571428572,91.94444444444444,2,2,4,1,Human
15750,0,0,0,0,0,3,13190808,626,19,1.4904153354632588,25.57894736842105,2.5,2,3,4,1,Human
15751,0,0,0,0,0,18,12330670,682,39,2.005865102639296,11.666666666666666,3.231671554252199,2,3,4,1,Human
15752,0,0,0,0,2,111,33178835,366,37,1.830601092896175,13.972972972972974,3.5327868852459017,2,3,4,1,Human
15753,0,0,0,0,16,65,675558,287,34,1.6236933797909407,56.23529411764706,9.59233449477352,2,3,4,2,Human
15754,0,0,0,0,15,76,5603551,567,13,1.5731922398589064,26.15384615384616,6.818342151675485,2,3,3,2,Human
15755,0,0,0,0,19,11,2787548,183,83,1.7595628415300546,9.867469879518072,9.027322404371583,2,3,4,2,Human
15756,0,0,0,0,3,37,137855,218,23,1.628440366972477,33.869565217391305,8.339449541284404,2,3,4,1,Human
15757,0,0,0,0,0,70,1159732,1302,11,2.501536098310292,24.727272727272727,3.5168970814132106,2,3,3,2,Human
15758,0,0,0,0,18,126,734007,220,31,1.9863636363636363,21.483870967741936,2.3045454545454547,2,3,4,2,Human
15759,0,0,0,0,34,73,165045,52,3,1.4230769230769231,479.3333333333333,1.0576923076923077,2,1,3,1,Human
15760,0,0,0,0,147,62,243761,283,27,1.745583038869258,15.592592592592592,5.939929328621908,2,3,4,1,Human
15761,0,0,0,0,8,2,6313468,216,6,1.0648148148148149,211.66666666666663,13.939814814814817,1,3,3,1,Human
15762,0,0,0,0,7,392,179599,670,63,1.7134328358208957,9.904761904761903,3.4059701492537315,2,3,4,2,Human
15763,0,0,0,0,6,21,5395690,68,209,1.4558823529411764,5.8086124401913874,17.66176470588235,2,2,4,1,Human
15764,0,0,0,0,0,10,1066895,71,8,1.845070422535212,53.25,13.661971830985916,2,3,2,2,Human
15765,0,0,0,0,2,8,22619452,540,88,1.475925925925926,13.602272727272728,6.844444444444444,2,3,3,1,Human
15766,0,0,0,0,15,14,20243687,136,33,1.4338235294117647,58.39393939393939,28.977941176470587,2,3,4,2,Human
15767,0,0,0,0,19,42,16804727,228,14,1.6798245614035088,33.42857142857143,9.464912280701755,2,3,4,2,Human
15768,0,0,0,0,55,267,7295071,405,130,1.8,9.43846153846154,6.469135802469136,2,3,4,1,Human
15769,0,0,0,0,93,88,727292,231,94,2.2294372294372296,6.404255319148936,5.458874458874459,2,3,4,2,Human
15770,0,0,0,0,0,9,8811264,18,5,1.2222222222222223,1.6,0.3888888888888889,2,1,3,1,Human
15771,0,0,0,0,1,2,993128,321,6,1.2305295950155763,73.83333333333333,5.121495327102804,2,3,3,1,Human
15772,0,0,0,0,0,6,3396447,105,132,1.9714285714285715,5.401515151515151,2.8095238095238093,2,3,4,1,Human
15773,0,0,0,0,25,374,332336,831,25,1.985559566787004,48.28,2.948255114320096,2,3,4,2,Human
15774,0,0,0,0,1,366,16295283,859,48,1.6833527357392315,6.520833333333333,1.639115250291036,2,3,4,2,Human
15775,0,0,0,0,78,224,241530,341,28,1.7096774193548387,20.25,3.7653958944281527,2,3,4,2,Human
15776,0,0,0,0,11,24,247363,888,15,1.6452702702702702,69.53333333333333,2.4481981981981984,2,3,4,2,Human
15777,0,0,0,0,201,236,9410171,5,79,1.2,1.4050632911392404,13.6,2,1,4,1,Human
15778,0,0,0,0,7,25,4608994,152,59,1.4078947368421053,13.66101694915254,10.986842105263158,2,3,3,2,Human
15779,0,0,0,0,1,2,6218188,434,23,1.283410138248848,39.73913043478261,3.158986175115208,2,3,3,1,Human
15780,0,0,0,0,0,5,51358681,328,16,2.0213414634146343,22.625,3.737804878048781,2,3,2,1,Human
15781,0,0,0,0,4,16,77081751,92,702,1.9565217391304348,1.1595441595441596,3.369565217391304,2,1,4,2,Human
15782,0,0,0,0,2,12,2230142,347,14,1.7118155619596542,34.214285714285715,6.112391930835735,2,3,2,2,Human
15783,0,0,0,0,40,2478,40610,19,78,2.0,11.038461538461538,39.10526315789474,2,3,4,1,Human
15784,0,0,0,0,31,15,41041655,201,77,1.5323383084577114,9.155844155844155,6.164179104477612,2,3,4,1,Human
15785,0,0,0,0,0,15,3339418,212,46,2.080188679245283,15.934782608695652,6.6415094339622645,2,3,4,1,Human
15786,0,0,0,0,0,5,4782928,1193,5,2.557418273260687,244.2,1.148365465213747,2,3,2,2,Human
15787,0,0,0,0,0,43,1455208,494,102,1.9878542510121453,3.5098039215686274,3.139676113360324,2,3,4,2,Human
15788,0,0,0,0,37,254,12424668,275,118,1.6545454545454543,5.161016949152542,5.178181818181818,2,3,4,1,Human
15789,0,0,0,0,12,35,5331316,442,18,2.339366515837104,13.38888888888889,7.552036199095022,2,3,4,1,Human
15790,0,0,0,0,12,51,1851560,232,29,2.0948275862068964,20.448275862068964,5.112068965517241,2,3,4,2,Human
15791,0,0,0,0,23,17,17774687,461,51,2.095444685466377,17.92156862745098,5.737527114967462,2,3,4,2,Human
15792,0,0,0,0,8,57,552316,87,18,1.988505747126437,22.944444444444443,18.41379310344828,2,3,4,2,Human
15793,0,0,0,0,0,20,159137,353,23,1.4957507082152974,36.95652173913044,5.18413597733711,2,3,3,2,Human
15794,0,0,0,0,2,326,6779483,422,14,3.7180094786729856,4.5,0.1540284360189573,2,1,4,2,Human
15795,0,0,0,0,7,2,41681172,294,33,1.0952380952380951,20.87878787878788,6.0272108843537415,2,3,3,1,Human
15796,0,0,0,0,2,705,7512922,81,123,1.5802469135802468,2.707317073170732,0.8518518518518519,2,3,3,2,Human
15797,0,0,0,0,0,26,46211617,321,3,2.143302180685358,18.33333333333333,10.336448598130842,2,3,3,2,Human
15798,0,0,0,0,0,61,5968590,568,46,1.7922535211267605,9.456521739130435,4.625,2,3,4,1,Human
15799,0,0,0,0,0,43,11282622,426,18,1.704225352112676,52.833333333333336,4.896713615023474,2,3,3,1,Human
15800,0,0,0,0,3,3,6439827,154,27,2.0844155844155843,22.185185185185187,7.415584415584416,2,3,4,2,Human
15801,0,0,0,0,120,61,7874664,16,51,2.3125,13.254901960784316,83.75,2,3,4,1,Human
15802,0,0,0,0,6,29,16414147,27,66,1.148148148148148,16.742424242424242,45.03703703703704,2,3,4,1,Human
15803,0,0,0,0,10,350,3392975,480,112,1.6229166666666666,11.508928571428571,2.404166666666667,2,3,4,2,Human
15804,0,0,0,0,590,200,11839204,13,58,1.4615384615384617,5.241379310344827,1.0,2,2,4,1,Human
15805,0,0,0,0,47,123,17499590,788,62,2.279187817258883,13.709677419354838,4.465736040609137,2,3,4,2,Human
15806,0,0,0,0,45,445,188768,314,38,1.7420382165605095,24.36842105263158,3.1751592356687897,2,3,4,2,Human
15807,0,0,0,0,0,120,1423118,302,29,1.7152317880794703,47.48275862068966,13.556291390728475,2,3,4,2,Human
15808,0,0,0,0,60,176,6140516,168,109,1.5357142857142858,9.229357798165138,14.547619047619047,2,3,4,1,Human
15809,0,0,0,0,0,23,12020523,965,11,2.1025906735751296,15.909090909090908,3.494300518134715,2,3,3,2,Human
15810,0,0,0,0,20,67,50747025,299,177,1.2408026755852843,4.734463276836158,9.020066889632108,2,3,4,1,Human
15811,0,0,0,0,2,66,3397663,834,5,2.306954436450839,2.0,0.0731414868105515,2,3,3,2,Human
15812,0,0,0,0,31,34,32355782,276,118,2.0217391304347827,3.110169491525424,7.217391304347826,2,3,4,2,Human
15813,0,0,0,0,0,13,19957806,335,13,1.6597014925373137,37.76923076923077,4.991044776119403,2,3,3,2,Human
15814,0,0,0,0,187,169,241542,65,57,2.3076923076923075,47.31578947368421,45.96923076923077,2,3,4,2,Human
15815,0,0,0,0,246,751,46641503,1266,68,2.082938388625593,2.073529411764706,1.1848341232227488,2,3,4,1,Human
15816,0,0,0,0,7,10,10327871,83,40,1.3012048192771084,23.625,11.27710843373494,2,3,4,1,Human
15817,0,0,0,0,41,208,1621608,766,55,2.1801566579634466,9.654545454545454,3.1788511749347257,2,3,4,1,Human
15818,0,0,0,0,1,9,62290797,219,23,1.452054794520548,8.26086956521739,5.36986301369863,2,3,4,1,Human
15819,0,0,0,0,0,46,12835420,173,126,2.468208092485549,13.841269841269842,8.445086705202312,2,3,4,2,Human
15820,0,0,0,0,0,1873,7783288,390,70,1.87948717948718,21.785714285714285,5.030769230769231,2,3,4,2,Human
15821,0,0,0,0,30,21,599498,49,17,1.163265306122449,27.294117647058822,31.46938775510204,2,3,4,1,Human
15822,0,0,0,0,44,99,5417918,599,27,2.128547579298832,15.0,1.006677796327212,2,3,4,2,Human
15823,0,0,0,0,8,87,11174462,34,204,1.2941176470588236,6.044117647058823,3.235294117647059,2,3,4,2,Human
15824,0,0,0,0,3,40,897575,425,46,1.2564705882352942,26.543478260869566,7.734117647058824,2,3,4,1,Human
15825,0,0,0,0,2,451,535934,458,77,1.8624454148471616,7.12987012987013,4.7685589519650655,2,3,4,2,Human
15826,0,0,0,0,30,424,2403023,403,68,1.531017369727047,11.823529411764708,3.468982630272953,2,3,4,2,Human
15827,0,0,0,0,134,342,928045,568,132,2.0545774647887325,2.636363636363636,2.6566901408450705,2,3,4,2,Human
15828,0,0,0,0,171,274,382917,539,40,1.5380333951762524,10.2,2.5343228200371057,2,3,4,1,Human
15829,0,0,0,0,15,122,1264964,526,40,1.9657794676806084,16.5,4.064638783269962,2,3,4,2,Human
15830,0,0,0,0,10,13,44816587,39,36,1.6666666666666667,34.19444444444444,33.38461538461539,2,3,4,1,Human
15831,0,0,0,0,1,2,17511478,176,58,1.8636363636363635,41.5,8.517045454545455,2,3,4,2,Human
15832,0,0,0,0,112,323,6939968,567,76,2.220458553791888,13.736842105263158,3.08641975308642,2,3,4,2,Human
15833,0,0,0,0,0,87,870767,598,15,1.8177257525083608,43.73333333333333,3.9648829431438126,2,3,4,2,Human
15834,0,0,0,0,349,766,479169,1342,242,1.8763040238450075,3.7644628099173554,0.9575260804769,2,3,4,2,Human
15835,0,0,0,0,0,8,141369,176,91,1.1022727272727273,68.73626373626374,48.97159090909091,2,3,4,2,Human
15836,0,0,0,0,22,86,695720,625,81,1.3968,36.48148148148148,8.1232,2,3,4,2,Human
15837,0,0,0,0,93,20,6187649,332,112,2.0451807228915664,5.196428571428571,3.566265060240964,2,3,4,1,Human
15838,0,0,0,0,5,21,3056480,1265,109,2.2458498023715414,20.05504587155963,2.0,2,3,4,1,Human
15839,0,0,0,0,13,156,15986659,548,62,1.7208029197080292,9.016129032258064,2.6715328467153285,2,3,4,1,Human
15840,0,0,0,0,4,809,2721089,1030,34,2.3932038834951457,29.647058823529413,1.5058252427184466,2,3,4,1,Human
15841,0,0,0,0,0,117,4530030,726,41,2.1225895316804406,10.121951219512194,2.5303030303030303,2,3,4,2,Human
15842,0,0,0,0,24,115,208973,509,51,2.178781925343811,8.352941176470589,0.762278978388998,2,3,4,2,Human
15843,0,0,0,0,0,11,29480346,309,10,1.5566343042071198,39.6,8.239482200647249,2,3,3,1,Human
15844,0,0,0,0,2,21,1218366,760,37,2.138157894736842,30.486486486486488,2.8710526315789475,2,3,3,2,Human
15845,0,0,0,0,7,14,973964,37,75,1.2432432432432432,9.906666666666666,30.513513513513512,2,3,3,1,Human
15846,0,0,0,0,8,15,43357585,445,37,1.950561797752809,56.4054054054054,3.806741573033708,2,3,4,1,Human
15847,0,0,0,0,40,114,765746,768,82,1.7421875,28.134146341463413,3.4166666666666665,2,3,4,2,Human
15848,0,0,0,0,5,559,570848,557,90,1.789946140035907,5.477777777777778,0.6481149012567325,2,3,4,2,Human
15849,0,0,0,0,2,4,42749717,223,13,2.251121076233184,25.53846153846154,10.15695067264574,2,3,4,2,Human
15850,0,0,0,0,22,136,1149243,172,15,1.6453488372093024,27.0,7.25,2,3,3,1,Human
15851,0,0,0,0,4,10,10681413,341,44,2.501466275659824,2.8181818181818183,3.114369501466276,2,3,3,2,Human
15852,0,0,0,0,124,7643,19343,978,191,2.2096114519427403,3.680628272251309,1.2852760736196318,2,3,4,2,Human
15853,0,0,0,0,9,10,4923043,106,11,1.2358490566037736,51.54545454545455,29.59433962264151,2,3,3,1,Human
