comment_sentence_id,class,comment_sentence,partition,instance_type,category
7453,CASTWhileStatement.java," Contributors:
 *     IBM Rational Software - Initial API and implementation
 *     Yuan Zhang / Beth Tibbitts (IBM Research)
 *     Sergey Prigogin (Google)",0,0,summary
7454,CASTWhileStatement.java,@author jcamelon,0,0,summary
7455,TestGetSplitHosts.java,"// Contributions By Racks are
    // Rack1   175       
    // Rack2   275       
    // Rack3   150       
    // So, Rack2 hosts, host4 and host 3 should be returned
    // even if their individual contribution is not the highest",0,0,summary
7456,TestGetSplitHosts.java,    // Now Create the blocks without topology information,0,1,summary
7457,TestGetSplitHosts.java,"  // host1 makes the highest contribution among all hosts
    // So, that should be returned before others",0,0,summary
7458,ShellBasedIdMapping.java,@link IdMappingServiceProvider,0,0,summary
7459,ShellBasedIdMapping.java,"
 * A simple shell-based implementation of {@link IdMappingServiceProvider} 
 * Map id to user name or group name. It does update every 15 minutes. Only a
 * single instance of this class is expected to be on the server.",0,1,summary
7460,ShellBasedIdMapping.java,"The maps are incrementally updated as described below:
 *   1. Initialize the maps as empty. 
 *   2. Incrementally update the maps
 *      - When ShellBasedIdMapping is requested for user or group name given 
 *        an ID, or for ID given a user or group name, do look up in the map
 *        first, if it doesn't exist, find the corresponding entry with shell
 *        command, and insert the entry to the maps.
 *      - When group ID is requested for a given group name, and if the
 *        group name is numerical, the full group map is loaded. Because we
 *        don't have a good way to find the entry for a numerical group name,
 *        loading the full map helps to get in all entries.
 *   3. Periodically refresh the maps for both user and group, e.g,
 *      do step 1.",0,0,summary
7461,ShellBasedIdMapping.java,"Note: for testing purpose, step 1 may initial the maps with full mapping
 *   when using constructor",0,0,summary
7462,ShellBasedIdMapping.java,"@link ShellBasedIdMapping#ShellBasedIdMapping(Configuration, boolean)",0,0,summary
7463,ShellBasedIdMapping.java,  /** Shell commands to get users and groups */,0,1,summary
7464,ShellBasedIdMapping.java,"// Last time the static map was modified, measured time difference in
  // milliseconds since midnight, January 1, 1970 UTC",0,1,summary
7465,ShellBasedIdMapping.java,  // Used for parsing the static mapping file.,0,1,summary
7466,ShellBasedIdMapping.java,  // Maps for id to name map. Guarded by this object monitor lock,0,1,summary
7467,ShellBasedIdMapping.java,Last time maps were updated,0,1,summary
7468,ShellBasedIdMapping.java,Constructor,0,1,summary
7469,ShellBasedIdMapping.java,@param conf the configuration,0,0,summary
7470,ShellBasedIdMapping.java," @param constructFullMapAtInit initialize the maps with full mapping when
   *        true, otherwise initialize the maps to empty. This parameter is
   *        intended for testing only, its default is false.",0,0,summary
7471,ShellBasedIdMapping.java,    // Minimal interval is 1 minute,0,1,summary
7472,ShellBasedIdMapping.java," Constructor
   * initialize user and group maps to empty",0,1,summary
7473,ShellBasedIdMapping.java,   * @param conf the configuration,0,0,summary
7474,ShellBasedIdMapping.java,"  // If can't update the maps, will keep using the old ones",0,0,summary
7475,ShellBasedIdMapping.java,"uid and gid are defined as uint32 in linux. Some systems create
   * (intended or unintended) <nfsnobody, 4294967294> kind of <name,Id>
   * mapping, where 4294967294 is 2**32-2 as unsigned int32. As an example,
   *   https://bugzilla.redhat.com/show_bug.cgi?id=511876.",0,1,summary
7476,ShellBasedIdMapping.java,"Because user or group id are treated as Integer (signed integer or int32)
   * here, the number 4294967294 is out of range. The solution is to convert
   * uint32 to int32, so to map the out-of-range ID to the negative side of
   * Integer, e.g. 4294967294 maps to -2 and 4294967295 maps to -1.",0,0,summary
7477,ShellBasedIdMapping.java,"Get the list of users or groups returned by the specified command,
   * and save them in the corresponding map.",0,1,summary
7478,ShellBasedIdMapping.java,        // HDFS can't differentiate duplicate names with simple authentication,0,1,summary
7479,ShellBasedIdMapping.java,            // silently ignore equivalent entries,0,1,summary
7480,ShellBasedIdMapping.java,    // only got here if we didn't return false,0,1,summary
7481,ShellBasedIdMapping.java,"
    // if the static mapping file
    //   - was modified after last update, load the map again;
    //   - did not exist but was added since last update, load the map;
    //   - existed before but deleted since last update, clear the map
    //",0,0,summary
7482,ShellBasedIdMapping.java,"// check modification time, reload the file if the last modification
      // time changed since prior load.",0,1,summary
7483,ShellBasedIdMapping.java,"// print the following log at initialization or when the static
        // mapping file was deleted after prior load",0,1,summary
7484,ShellBasedIdMapping.java,"Refresh static map, and reset the other maps to empty.
   * For testing code, a full map may be re-constructed here when the object
   * was created with constructFullMapAtInit being set to true.",0,1,summary
7485,ShellBasedIdMapping.java,"// set constructFullMapAtInit to false to allow testing code to
      // do incremental update to maps after initial construction",0,1,summary
7486,ShellBasedIdMapping.java,"search for id with given name, return ""<name>:<id>""
  // return
  //     getent group <name> | cut -d: -f1,3
  // OR
  //     id -u <name> | awk '{print ""<name>:""$1 }'",0,1,summary
7487,ShellBasedIdMapping.java,"  // search for name with given id, return ""<name>:<id>""",0,1,summary
7488,ShellBasedIdMapping.java,"""dscl . -read /Users/<name> | grep UniqueID"" returns ""UniqueId: <id>"",
  // ""dscl . -read /Groups/<name> | grep PrimaryGroupID"" returns ""PrimaryGoupID: <id>""
  // The following method returns a command that uses awk to process the result,
  // of these commands, and returns ""<name> <id>"", to simulate one entry returned by 
  // MAC_GET_ALL_USERS_CMD or MAC_GET_ALL_GROUPS_CMD.
  // Specificially, this method returns:
  // id -u <name> | awk '{print ""<name>:""$1 }'
  // OR
  // dscl . -read /Groups/<name> | grep PrimaryGroupID | awk '($1 == ""PrimaryGroupID:"") { print ""<name> "" $2 }'",0,1,summary
7489,ShellBasedIdMapping.java," ""dscl . -search /Users UniqueID <id>"" returns 
  //    <name> UniqueID = (
  //      <id>
  //    )
  // ""dscl . -search /Groups PrimaryGroupID <id>"" returns
  //    <name> PrimaryGroupID = (
  //      <id>
  //    )
  // The following method returns a command that uses sed to process the
  // the result and returns ""<name> <id>"" to simulate one entry returned
  // by MAC_GET_ALL_USERS_CMD or MAC_GET_ALL_GROUPS_CMD.
  // For certain negative id case like nfsnobody, the <id> is quoted as
  // ""<id>"", added one sed section to remove the quote.
  // Specifically, the method returns:
  // dscl . -search /Users UniqueID <id> | sed 'N;s/\\n//g;N;s/\\n//g' | sed 's/UniqueID =//g' | sed 's/)//g' | sed 's/\""//g'
  // OR
  // dscl . -search /Groups PrimaryGroupID <id> | sed 'N;s/\\n//g;N;s/\\n//g' | sed 's/PrimaryGroupID =//g' | sed 's/)//g' | sed 's/\""//g'",0,1,summary
7490,ShellBasedIdMapping.java,        // Skip entirely empty and comment lines.,0,1,summary
7491,ShellBasedIdMapping.java,"
        // We know the line is fine to parse without error checking like this
        // since it matched the regex above.",0,1,summary
7492,ShellBasedIdMapping.java,"  // When can't map user, return user name's string hashcode",0,1,summary
7493,ShellBasedIdMapping.java,"  // When can't map group, return group name's string hashcode",0,1,summary
7494,RegisterBitFieldCellModifier.java,"Contributors:
 *     Wind River Systems - initial API and implementation
 *     Winnie Lai (Texas Instruments) - Individual Element Number Format in editing",0,0,summary
7495,RegisterBitFieldCellModifier.java, @since 2.0,0,0,summary
7496,RegisterBitFieldCellModifier.java,     *  Used to make sure we are dealing with a valid register.,0,1,summary
7497,RegisterBitFieldCellModifier.java,"If we're in the column value, modify the register data.
         * Otherwise, call the super-class to edit the watch expression.",0,0,summary
7498,RegisterBitFieldCellModifier.java,             *  Make sure we are are dealing with a valid set of information.,0,1,summary
7499,RegisterBitFieldCellModifier.java,             *  We need to read the register in order to get the attributes.,0,1,summary
7500,RegisterBitFieldCellModifier.java,"If we're in the column value, modify the register data.
         * Otherwise, call the super-class to edit the watch expression.",0,0,summary
7501,RegisterBitFieldCellModifier.java,             *  Make sure we are working on the editable areas.,0,1,summary
7502,RegisterBitFieldCellModifier.java,                 *  We let the Model provider supply the current format.,0,1,summary
7503,RegisterBitFieldCellModifier.java,"This is a COMBO BOX. So we need to take the value of the bitfield and
                 *  compare it to the associated mnemonic values to see which mnemonic is
                 *  representing the current value. At this point the Bitfield Model data
                 *  has already been established since the ""canModify()"" method is called
                 *  first by the flexible hierarchy proxies.",0,1,summary
7504,RegisterBitFieldCellModifier.java,"If we're in the column value, modify the register data.
         * Otherwise, call the super-class to edit the watch expression.",0,0,summary
7505,RegisterBitFieldCellModifier.java,                     *  We let the Model provider supply the current format.,0,1,summary
7506,RegisterBitFieldCellModifier.java,                     *  Get the integer value corresponding to the selected entry.,0,1,summary
7507,RegisterBitFieldCellModifier.java,                     *  Write the bit field using the selected mnemonic.,0,1,summary
7508,PackageSanityTests.java,Basic sanity tests for the entire package.,0,1,summary
7509,PackageSanityTests.java,@author Ben Yu,0,0,summary
7510,LinkedListMultimap_CustomFieldSerializer.java,@author Chris Povirk,0,0,summary
7511,LinkedListMultimap_CustomFieldSerializer.java,@link LinkedListMultimap,0,0,summary
7512,LinkedListMultimap_CustomFieldSerializer.java, This class implements the GWT serialization of,0,1,summary
7513,LongString.java,"Contributors:
 *     QNX - Initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Markus Schorn (Wind River Systems)",0,0,summary
7514,LongString.java,@author Doug Schaefer,0,0,summary
7515,LongString.java,"This is for strings that take up more than on chunk.
 * The string will need to be broken up into sections and then
 * reassembled when necessary.",0,1,summary
7516,LongString.java,	// Additional fields of first record.,0,1,summary
7517,LongString.java,// Must be first to match ShortString.,0,0,summary
7518,LongString.java,	// Additional fields of subsequent records.,0,1,summary
7519,LongString.java,		// Write the first record.,0,1,summary
7520,LongString.java,		// Write the subsequent records.,0,1,summary
7521,LongString.java,		// Write the last record.,0,1,summary
7522,LongString.java,		// First record,0,1,summary
7523,LongString.java,		// Other records,0,1,summary
7524,LongString.java,		// Middle records.,0,1,summary
7525,LongString.java,		// Last record.,0,1,summary
7526,LongString.java,@link String#hashCode(),0,0,summary
7527,LongString.java,Compatible with {@link String#hashCode()},0,1,summary
7528,TestGetInstances.java,"Makes sure <code>Configuration.getInstances()</code> returns
   * instances of the required type.",0,1,summary
7529,DatabaseTest.java,"Contributors:
 *     QNX Software Systems - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Markus Schorn (Wind River Systems)",0,0,summary
7530,DatabaseTest.java,@link Database,0,0,summary
7531,DatabaseTest.java,Tests for the {@link Database} class.,0,1,summary
7532,DatabaseTest.java,"// This constant can be used to run the test with very large databases.
	// Try, for example, setting it to Integer.MAX_VALUE * 7L;",0,1,summary
7533,DatabaseTest.java,		// Allocate all database chunks up to TEST_OFFSET.,0,1,summary
7534,DatabaseTest.java,			/* check opening a readonly file for rw access fails */,0,1,summary
7535,DatabaseTest.java,				// we expect to get a failure here,0,1,summary
7536,DatabaseTest.java,			/* check opening a readonly file for read access does not fail */,0,1,summary
7537,DatabaseTest.java,// this may be pointless on some platforms,0,1,summary
7538,DatabaseTest.java,// We only match String.compareToIgnoreCase behavior within this limited range.,0,1,summary
7539,VisualizerCPU.java,"Contributors:
 *     William R. Swanson (Tilera Corporation) - initial API and implementation
 *     Marc Dumais (Ericsson) - Add CPU/core load information to the multicore visualizer (Bug 396268)
 *     Marc Dumais (Ericsson) -  Bug 405390",0,0,summary
7540,VisualizerCPU.java,Represents single CPU.,0,1,summary
7541,VisualizerCPU.java,	/** IVisualizerModelObject version of compareTO() */,0,1,summary
7542,VisualizerCPU.java,	/** Compares this item to the specified item. */,0,1,summary
